Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
10-06-2026,10:00,10-06-2026,FAKE USD ADR,US0000000001,Ingreso Cambio de Divisa,"1,2500",USD,"450,00",USD,"0,00",ORD-SELL-USD
10-06-2026,10:00,10-06-2026,FAKE USD ADR,US0000000001,Retirada Cambio de Divisa,,EUR,"450,00",EUR,"1000,00",ORD-SELL-USD
10-06-2026,10:00,10-06-2026,FAKE USD ADR,US0000000001,Costes de transacción y/o externos de DEGIRO,,EUR,"-1,00",EUR,"550,00",ORD-SELL-USD
10-06-2026,10:00,10-06-2026,FAKE USD ADR,US0000000001,"Venta 15 Fake USD ADR@30 USD (US0000000001)",,USD,"450,00",USD,"450,00",ORD-SELL-USD
05-03-2026,10:00,05-03-2026,FAKE USD ADR,US0000000001,Retirada Cambio de Divisa,"1,2500",USD,"-250,00",USD,"0,00",ORD-BUY-USD2
05-03-2026,10:00,05-03-2026,FAKE USD ADR,US0000000001,Ingreso Cambio de Divisa,,EUR,"-250,00",EUR,"200,00",ORD-BUY-USD2
05-03-2026,10:00,05-03-2026,FAKE USD ADR,US0000000001,Costes de transacción y/o externos de DEGIRO,,EUR,"-1,00",EUR,"450,00",ORD-BUY-USD2
05-03-2026,10:00,05-03-2026,FAKE USD ADR,US0000000001,"Compra 10 Fake USD ADR@25 USD (US0000000001)",,USD,"-250,00",USD,"-250,00",ORD-BUY-USD2
15-02-2026,09:00,15-02-2026,FAKE USD ADR,US0000000001,Retirada Cambio de Divisa,"1,2500",USD,"-200,00",USD,"0,00",ORD-BUY-USD1
15-02-2026,09:00,15-02-2026,FAKE USD ADR,US0000000001,Ingreso Cambio de Divisa,,EUR,"-200,00",EUR,"450,00",ORD-BUY-USD1
15-02-2026,09:00,15-02-2026,FAKE USD ADR,US0000000001,Costes de transacción y/o externos de DEGIRO,,EUR,"-1,00",EUR,"650,00",ORD-BUY-USD1
15-02-2026,09:00,15-02-2026,FAKE USD ADR,US0000000001,"Compra 10 Fake USD ADR@20 USD (US0000000001)",,USD,"-200,00",USD,"-200,00",ORD-BUY-USD1
10-02-2026,08:00,10-02-2026,,,Comisión de conectividad con el mercado (XETRA) 2025,,EUR,"-2,50",EUR,"651,00",
01-02-2026,08:00,01-02-2026,FAKE EUR ETF,IE0000000099,Costes de transacción y/o externos de DEGIRO,,EUR,"-1,00",EUR,"653,50",ORD-BUY-EUR
01-02-2026,08:00,01-02-2026,FAKE EUR ETF,IE0000000099,"Compra 10 Fake EUR ETF@10 EUR (IE0000000099)",,EUR,"-100,00",EUR,"654,50",ORD-BUY-EUR
